ID,Price
45362,11896.4225
45363,68056.38
45364,27243.79
45365,34406.645
45366,22025.95
45367,36521.76666666666
45368,27245.863422619044
45369,30764.095367063488
45370,17685.528333333332
45371,17985.32053830891
45372,42289.91340058699
45373,25546.35391213531
45374,27180.846813034186
45375,41533.82666666667
45376,12067.0275
45377,6990.425
45378,27640.33
45379,40564.395
45380,22099.490142857143
45381,34273.511731787956
45382,24458.594226190475
45383,6293.1086904761905
45384,26384.05
45385,13994.686301282052
45386,24831.215
45387,31062.13436571234
45388,14925.68325
45389,11691.42
45390,19266.765
45391,25686.815
45392,12902.395
45393,21053.101749999998
45394,19277.95
45395,28079.7
45396,14507.332999999999
45397,16946.945
45398,27311.51
45399,32752.289079935184
45400,16675.534095180996
45401,17470.858024940175
45402,15576.303333333333
45403,17416.116310897436
45404,19417.97387387387
45405,27822.835
45406,47571.075
45407,19171.32
45408,17303.75
45409,26624.054391509668
45410,16562.2025
45411,34776.56
45412,15389.140555555556
45413,15902.255623214287
45414,15880.594166666668
45415,6756.435
45416,44150.505
45417,21486.93232291667
45418,21446.955
45419,29860.865
45420,15648.32
45421,17109.79964553188
45422,20154.205
45423,14569.385785714285
45424,16129.365
45425,28797.82
45426,18204.12496743247
45427,23655.865
45428,17288.446478108148
45429,6699.164666666667
45430,39159.61826340327
45431,8607.729702380951
45432,23460.191607142853
45433,13591.8
45434,16256.787578983509
45435,11794.6
45436,28977.37
45437,28662.665
45438,22194.782785714287
45439,22130.508275193795
45440,14231.493567838465
45441,13134.735
45442,14014.5375
45443,7605.013366666667
45444,41426.29970448179
45445,27511.059583333332
45446,12591.5
45447,12057.35
45448,7889.405
45449,7073.69
45450,18201.795
45451,41806.205
45452,18235.09
45453,33167.482
45454,7596.58
45455,12133.549597619049
45456,7404.615
45457,26117.96218137255
45458,18381.814558238715
45459,23904.80561111111
45460,9856.44175
45461,28928.72
45462,7888.625
45463,13411.65375
45464,14652.191038961038
45465,12369.39
45466,14016.542
45467,12086.51
45468,42674.08
45469,19672.2775
45470,11749.510238095238
45471,18721.143734418354
45472,32906.27
45473,10360.155
45474,21628.54333333333
45475,26184.467142857142
45476,32337.815660515123
45477,29527.81
45478,16265.461166509616
45479,18284.18
45480,7281.66
45481,40976.17
45482,15192.240513978668
45483,25330.867272727275
45484,6642.753333333332
45485,34319.155
45486,22189.973354553054
45487,9314.475
45488,18632.556165219597
45489,9971.689583333333
45490,13268.365
45491,29180.828125
45492,15910.02
45493,14021.4805
45494,32151.748393496782
45495,8429.775
45496,17109.00007942058
45497,12818.03
45498,22646.805
45499,23547.702916666665
45500,11756.63
45501,41471.625
45502,16994.318484061805
45503,7229.87
45504,14167.493999999999
45505,48377.7
45506,29150.196216179655
45507,10646.115
45508,13235.34
45509,24114.85361111111
45510,18813.70713369963
45511,25950.125949057885
45512,15621.05
45513,18155.485
45514,19495.598665480968
45515,38542.96669994109
45516,15700.00260515873
45517,16106.515833333333
45518,50641.945
45519,11152.447916666664
45520,7292.57
45521,21759.815
45522,13526.405
45523,37743.55
45524,13326.611666666668
45525,17864.87416666667
45526,20888.011666666665
45527,20995.375
45528,34522.255
45529,35631.06
45530,12650.237753160844
45531,18330.92744017974
45532,24191.285
45533,28716.4942385137
45534,16133.165
45535,17021.185
45536,17215.1475
45537,23677.5
45538,14977.095
45539,10587.475
45540,16530.2735
45541,11510.238333333333
45542,15526.513284046843
45543,14968.26
45544,22449.745
45545,19460.645113600996
45546,23248.95559676435
45547,41128.460635598836
45548,7091.485
45549,11275.339521367521
45550,13793.355
45551,25211.96
45552,15532.561666666665
45553,54254.2275
45554,13640.42
45555,32525.36416666667
45556,13225.755
45557,19728.31229967949
45558,16821.535833249825
45559,41233.83
45560,27982.76076742538
45561,27206.115
45562,8366.125
45563,19228.333244441936
45564,12664.89
45565,9483.687023809523
45566,8464.395
45567,7623.765
45568,20458.227715686276
45569,10493.154043242992
45570,16434.159999999996
45571,16085.108425213675
45572,29035.11
45573,34609.83981481661
45574,35075.55
45575,46031.76
45576,6895.18
45577,11166.000625
45578,10206.03
45579,10504.175
45580,14198.295
45581,14441.72
45582,14433.705
45583,23291.7755
45584,16146.025
45585,18108.91729166667
45586,18533.259684523808
45587,10259.285
45588,21931.45
45589,9754.83
45590,7334.085
45591,37631.84
45592,21965.84170344705
45593,17112.38484532828
45594,13263.510291666666
45595,20614.99
45596,33820.27495555015
45597,25179.294107142854
45598,13203.755
45599,17102.725356767467
45600,35510.222798076924
45601,30203.965
45602,25445.11
45603,24981.472318931068
45604,6891.175
45605,8263.565
45606,9582.73
45607,22472.71
45608,15836.54
45609,12982.786164972707
45610,12101.35
45611,30006.905
45612,20578.902644258324
45613,17724.197708333333
45614,11517.325
45615,16961.745
45616,17287.93
45617,22294.35
45618,43205.958138931615
45619,9392.884166666667
45620,11169.077998903873
45621,18275.46
45622,28600.72
45623,9510.155
45624,6759.305
45625,31781.533260869564
45626,14032.6
45627,14678.965
45628,21959.28585714286
45629,32963.375
45630,18387.47695436508
45631,14810.665
45632,31250.5825
45633,38587.07934663015
45634,46313.3825
45635,40372.84996195652
45636,15394.848722222225
45637,56666.58
45638,24883.715
45639,31043.145198065195
45640,19901.205
45641,22962.73
45642,7024.645
45643,16404.355
45644,21319.825
45645,23982.84
45646,13453.77
45647,18987.347961538464
45648,19616.666571637426
45649,25851.045
45650,28544.160866758248
45651,12318.45
45652,8751.446130952381
45653,22313.769761904758
45654,17049.85107142857
45655,18828.52432472634
45656,19643.1455
45657,7679.37
45658,6043.02330952381
45659,14369.034470341965
45660,36736.61604019345
45661,27294.415
45662,57810.77966666666
45663,13091.605
45664,20666.64672564935
45665,14631.980826673323
45666,9236.48
45667,34106.62761814773
45668,15258.696666666665
45669,12857.955
45670,26981.488837811616
45671,18206.97
45672,17437.16
45673,8375.07
45674,12785.471829268294
45675,22245.715
45676,10744.89888888889
45677,35304.823333333334
45678,13955.252676350823
45679,28219.19
45680,13015.767749999999
45681,8006.385
45682,18454.584050091762
45683,14383.966456043958
45684,11933.044500000002
45685,34367.65239665481
45686,20672.555
45687,34945.656696428574
45688,27541.725
45689,9506.285
45690,10319.681428571428
45691,44523.492612593334
45692,17124.99151151405
45693,26348.47
45694,13086.897003968254
45695,12642.863634199131
45696,33093.859375
45697,37791.94455555556
45698,20517.032857142854
45699,12527.64
45700,13566.97
45701,18119.485
45702,15820.412581875462
45703,12999.710842857145
45704,11281.855
45705,28347.874837848944
45706,13399.64
45707,39790.13851290914
45708,24782.385
45709,20036.92660843123
45710,29647.631399615355
45711,24121.503333333334
45712,40961.67130341296
45713,12468.92205681818
45714,30453.993936635005
45715,27222.595096061545
45716,16002.77
45717,13834.26625
45718,44202.544629629636
45719,15983.86
45720,28263.66393515739
45721,22189.097435810043
45722,12019.678333333333
45723,9264.773000000001
45724,16408.39565205628
45725,19545.052
45726,17005.021660237762
45727,16041.720122906701
45728,27156.749627098656
45729,29508.85287003417
45730,14455.435
45731,11762.310261002885
45732,15198.785
45733,20415.750460317457
45734,16735.495
45735,9599.706666666667
45736,21675.02782051282
45737,19601.85339285714
45738,7343.195
45739,24488.77
45740,34205.28971808338
45741,14337.005397435896
45742,17471.0909578877
45743,22461.2645
45744,11181.731666666667
45745,19955.342005131024
45746,10792.358435897437
45747,22663.97
45748,24031.31398266276
45749,20697.958333333336
45750,16517.35321719457
45751,20327.455
45752,16513.12
45753,9679.585833333334
45754,17249.152304878047
45755,11844.636920187673
45756,15910.017222222225
45757,20012.437039177996
45758,15228.480104728884
45759,45156.50881306306
45760,8803.748392857144
45761,13782.964285714286
45762,36202.215
45763,20827.045
45764,29686.39166666667
45765,24154.09463522028
45766,14394.525
45767,27751.34576623496
45768,11367.855
45769,22728.373666666663
45770,13653.971934690308
45771,12638.635119433198
45772,11201.08
45773,7134.6
45774,19977.19
45775,10430.767
45776,16304.36351190476
45777,10175.21
45778,28102.205
45779,13194.41
45780,15214.32473731056
45781,15083.994722222222
45782,21168.809500000003
45783,20034.15
45784,43642.91
45785,21367.77036904762
45786,19584.950440809193
45787,11800.785
45788,23508.717727272724
45789,7988.03
45790,19177.900473952155
45791,15200.0
45792,8784.03
45793,12530.707954545454
45794,38257.883903978436
45795,39750.32435763889
45796,18070.595
45797,9813.095
45798,56220.62
45799,41369.4045606543
45800,8818.505127976192
45801,14634.645
45802,15462.423198010267
45803,10231.468835546455
45804,43561.32158830781
45805,17408.725
45806,56726.785
45807,9666.85
45808,16654.028999999995
45809,28042.821788095236
45810,24055.49
45811,10945.4
45812,13132.845
45813,13465.005
45814,18102.345
45815,30437.32
45816,40913.95
45817,9446.894444444444
45818,28689.855
45819,24791.86286942959
45820,29403.64890277778
45821,30037.748449829935
45822,15458.134666666669
45823,17127.108333333334
45824,13475.775
45825,29640.015
45826,28470.472986111112
45827,20977.345
45828,12153.49
45829,13985.865484434365
45830,18802.98474736384
45831,10745.58
45832,15778.641666666668
45833,22936.97902161967
45834,25997.793333333335
45835,10041.945
45836,18388.312023809525
45837,38044.53905952381
45838,10274.9175
45839,16553.72
45840,18715.011964430323
45841,21441.807222222225
45842,24070.9725
45843,26797.972833333333
45844,7106.95
45845,12563.040833333333
45846,27735.055
45847,27739.174596774195
45848,17470.786723931626
45849,15731.21825
45850,11375.1955
45851,50315.285
45852,12366.055
45853,9075.1675
45854,15461.81
45855,12797.491666666667
45856,18493.255
45857,18688.71513888889
45858,13849.67
45859,14580.68
45860,39231.689959823416
45861,26920.505
45862,19151.54946627007
45863,29136.85722041847
45864,28432.74054900524
45865,6951.685
45866,28300.373578296705
45867,11084.134285714286
45868,30844.07476190476
45869,14999.924119047619
45870,15904.536963516015
45871,7966.96
45872,55472.3
45873,33861.43
45874,12580.721166818646
45875,36849.42065571236
45876,45239.81625
45877,50222.405
45878,22164.12
45879,16617.67
45880,18802.422294457734
45881,16995.761666666665
45882,21388.375
45883,27016.565
45884,14357.985
45885,14751.66743513431
45886,10648.825
45887,23685.85
45888,23146.5725
45889,21357.67514223467
45890,25771.8535448718
45891,20442.396186507936
45892,7012.18
45893,22610.107453643883
45894,18801.026433566432
45895,20473.711666666666
45896,16483.9278917775
45897,18836.389375
45898,6941.635
45899,13154.264453978036
45900,58598.935
45901,23941.475
45902,29411.84443452381
45903,14708.67583882045
45904,19262.940321699134
45905,25075.725
45906,37781.03871136419
45907,33426.05722222222
45908,33635.63
45909,32256.874373812523
45910,14887.33294871795
45911,23565.9525
45912,21977.16
45913,25874.12594137867
45914,26760.375995670995
45915,21381.354000000003
45916,15466.028209625509
45917,9612.78
45918,10620.06
45919,12950.797583333333
45920,17700.583101659053
45921,33298.65026969697
45922,18484.273799155693
45923,17166.13
45924,25914.61506394994
45925,11827.285
45926,18142.240795454545
45927,44878.675
45928,12632.405
45929,48767.16
45930,49355.25
45931,23970.715
45932,27847.665
45933,13861.109879551821
45934,14421.315
45935,19383.915
45936,49219.24375
45937,10105.615
45938,45414.3625
45939,13230.790833333333
45940,11226.095
45941,36981.524449954486
45942,19647.19402494573
45943,14063.08
45944,34614.225
45945,20089.77
45946,26891.625
45947,19387.957654761904
45948,16947.25
45949,12823.41
45950,12584.741666666667
45951,8077.715
45952,31053.4
45953,14080.08
45954,27591.57
45955,39161.22629084967
45956,11629.825
45957,35087.19353563597
45958,18071.52905272023
45959,9632.484893939394
45960,23461.667652513603
45961,16759.58
45962,8625.43
45963,41472.626363636366
45964,46153.41823076923
45965,14787.284674526863
45966,27505.3875
45967,28233.4925
45968,38287.50253644125
45969,13065.905416666665
45970,13225.68
45971,29310.122666666666
45972,16845.095
45973,12406.956979009883
45974,24423.44
45975,29089.94375
45976,28007.86230780933
45977,37103.96
45978,44892.21
45979,34610.67740273921
45980,26627.13848067962
45981,18133.435
45982,28915.729347264132
45983,19870.876577986095
45984,16562.065
45985,13763.038765406161
45986,34963.024534930686
45987,14399.725
45988,9949.7
45989,12143.575
45990,11887.45
45991,20486.315
45992,33034.712666666666
45993,17758.818666666666
45994,36235.386986040445
45995,48325.275
45996,31831.435
45997,18604.355
45998,14493.6275
45999,13607.065
46000,28876.365
46001,19357.318835927428
46002,21571.385
46003,31779.37074589134
46004,17977.8
46005,16894.770898809526
46006,48571.575
46007,5883.425
46008,13130.72
46009,30551.533658546352
46010,13843.482628811615
46011,43732.64
46012,18410.47
46013,15905.616955128206
46014,15368.55
46015,42746.215
46016,17884.23
46017,27908.35960510612
46018,14091.954129385971
46019,13802.0
46020,40284.12
46021,33602.55193376592
46022,8259.31
46023,42601.3
46024,46237.20886363637
46025,16663.145159629323
46026,21080.152950048385
46027,20612.135
46028,15220.85
46029,9515.11
46030,14288.805
46031,31592.4275
46032,10856.593571428573
46033,30462.44
46034,27326.45220460945
46035,28210.45
46036,14499.632727272727
46037,6782.7989365079375
46038,13851.695
46039,12775.33665552955
46040,22163.92367647059
46041,25147.27909090909
46042,37608.35969772019
46043,14744.445
46044,20406.270194444445
46045,9656.886999999999
46046,17020.14
46047,37437.09
46048,31058.232333333333
46049,11413.227777777778
46050,28420.745
46051,10520.93
46052,9662.089923195083
46053,15264.225
46054,20521.675
46055,15052.9
46056,26409.26
46057,26543.684431818183
46058,11127.435
46059,21620.134375
46060,16836.465
46061,19690.340041666666
46062,6661.635
46063,12961.63983646125
46064,33624.25377403846
46065,13977.965
46066,6294.215
46067,13839.330416666668
46068,15034.94669972379
46069,22260.27
46070,16025.97
46071,7147.54
46072,13272.11
46073,30673.58
46074,10478.675
46075,15762.55
46076,11665.07
46077,17331.73
46078,16797.445
46079,31727.250566521296
46080,26995.27
46081,36133.204970393985
46082,48710.33273166417
46083,14885.45
46084,29733.035902498952
46085,34703.83180646381
46086,15252.423361739866
46087,21304.295
46088,18304.445
46089,23926.766131578945
46090,11751.91
46091,20680.326537316334
46092,12168.92425
46093,14384.362370129871
46094,32115.245739385613
46095,35087.102433864915
46096,16275.73
46097,9440.175
46098,19354.100611111113
46099,16600.967617960923
46100,8755.4
46101,25210.605
46102,31012.081673607194
46103,14716.715
46104,8529.035
46105,27096.0890625
46106,12067.248653846154
46107,11833.43217948718
46108,59864.38533333333
46109,19795.80900527616
46110,8919.145
46111,15891.175
46112,20571.52670238095
46113,27301.32
46114,20422.34
46115,22103.745
46116,22415.98829886031
46117,31176.785
46118,48822.96776797763
46119,20319.985
46120,14697.068458333331
46121,14852.295
46122,25541.115
46123,27687.65627192982
46124,12804.18
46125,23062.32
46126,9322.155
46127,18211.028487394957
46128,11801.464
46129,14342.47
46130,21118.321875
46131,14609.42760640653
46132,13223.467861416364
46133,22355.68333333333
46134,24296.905
46135,24875.718712121212
46136,16318.285
46137,19158.02
46138,33406.74763049421
46139,31453.84474025974
46140,24856.91
46141,18463.125
46142,10647.25
46143,40719.105
46144,22493.995
46145,19904.21
46146,23513.145
46147,26092.233006594353
46148,53786.93085873222
46149,33826.61555326281
46150,22514.26310680659
46151,11595.585
46152,43077.15
46153,24558.266534622537
46154,14370.696499999998
46155,15386.98375
46156,26998.915
46157,27915.995
46158,22366.04875
46159,26194.16
46160,11221.875
46161,30731.145
46162,10931.88
46163,17530.509511029413
46164,13195.523346315415
46165,13678.833900226757
46166,27554.26295814291
46167,38435.429312173255
46168,19781.13436027569
46169,8530.358333333334
46170,20883.100712301588
46171,20306.945
46172,14636.711363636363
46173,16308.975
46174,6984.33
46175,34207.531195380274
46176,8089.12
46177,12823.845476190478
46178,12046.35075757576
46179,13415.46
46180,14624.23
46181,32419.79458333333
46182,17811.853672161174
46183,30103.23591269841
46184,25499.295
46185,12922.02
46186,8545.17
46187,49075.905
46188,29970.670787037034
46189,22604.98
46190,13343.27
46191,19074.88889267677
46192,33231.37
46193,17650.68871212121
46194,39074.15880033417
46195,30977.245
46196,7072.417272727273
46197,10315.775
46198,21296.78
46199,22836.69
46200,29913.31961041586
46201,24820.335
46202,26420.08
46203,27242.225
46204,7243.625
46205,27070.155
46206,11368.125999999998
46207,9655.25183080808
46208,27170.1725
46209,10504.25
46210,7794.359791666666
46211,18766.822456439393
46212,20145.67875
46213,20056.42775
46214,21205.73
46215,21962.01
46216,22623.236666666664
46217,23093.67
46218,16910.318228114476
46219,8507.55
46220,31011.93987323788
46221,30660.12785714286
46222,18175.321666223364
46223,21303.147429637527
46224,29927.91
46225,24036.16
46226,17816.90285661551
46227,25712.60523245614
46228,28521.02027696887
46229,13300.76
46230,28933.0875
46231,17441.735
46232,6786.905
46233,7863.39
46234,17102.51576923077
46235,50989.225023809515
46236,18165.5
46237,27771.52
46238,22206.135
46239,13660.79
46240,12654.375
46241,45506.06
46242,17444.645
46243,27634.18583333333
46244,31378.942870129868
46245,34086.05957142857
46246,16766.39416666667
46247,16376.405
46248,21477.980704887217
46249,29717.29611111111
46250,12453.79
46251,19067.728715367964
46252,48744.0
46253,13323.910504707608
46254,28891.51
46255,15704.6625
46256,36100.80034180176
46257,14245.785
46258,19403.18560690797
46259,35206.04142857143
46260,10306.586071428572
46261,8549.56
46262,19418.07
46263,31183.110476518123
46264,16436.05
46265,19465.37277606074
46266,19559.915
46267,17746.541215829802
46268,43257.505
46269,53877.305
46270,26180.43
46271,7530.755
46272,8477.84
46273,13530.634202152016
46274,16519.365
46275,53111.22098039216
46276,14871.43
46277,7999.265
46278,32245.370750000002
46279,31244.897193632754
46280,28521.757610164394
46281,31434.98116056636
46282,14652.67
46283,8291.425
46284,14304.97
46285,34541.71017241379
46286,27329.55902237039
46287,31306.60850974026
46288,27097.175
46289,15468.010625
46290,21149.238057146482
46291,30637.12
46292,37914.80215705932
46293,15739.525
46294,16308.055
46295,19500.22
46296,15284.601999999999
46297,20239.58785714286
46298,31196.065
46299,23759.125
46300,13524.403590367965
46301,13098.077083333335
46302,32363.990626984127
46303,15632.905714285713
46304,8613.57
46305,27421.09199206349
46306,13937.095
46307,27881.23563166001
46308,12543.265
46309,21819.74423611111
46310,12084.935
46311,16938.390894287662
46312,6450.08
46313,14646.57
46314,13915.541265262515
46315,17578.785
46316,6541.36
46317,16436.10518327068
46318,8487.293333333333
46319,15678.821607142856
46320,16369.294924242424
46321,29931.48077338275
46322,16192.3
46323,12542.041964285714
46324,10186.854056599834
46325,20264.410111244022
46326,27087.73374702381
46327,17782.45
46328,27004.69107891155
46329,17361.49
46330,25677.481826125662
46331,26425.005
46332,21967.255
46333,32366.8155530303
46334,47275.02083333333
46335,21420.344518982034
46336,14335.675
46337,7956.545
46338,23445.41841405558
46339,25069.452257864195
46340,11705.144597701148
46341,21886.69138888889
46342,17023.559868704182
46343,19272.69
46344,22469.375
46345,20795.01222726165
46346,14521.92
46347,28078.19
46348,22694.712103032824
46349,18367.643333333333
46350,9609.86
46351,16996.28
46352,28239.21
46353,20900.325
46354,22597.565
46355,20915.175
46356,25957.435446969695
46357,13771.293
46358,20764.375
46359,26391.03625
46360,10839.295
46361,33740.065
46362,18323.53241602624
46363,24780.68
46364,26306.7325
46365,10329.74
46366,25535.1
46367,6850.631176470588
46368,14230.502373366013
46369,11940.722069746376
46370,24077.37583333333
46371,28599.555
46372,15404.358571428573
46373,17834.485
46374,33640.93
46375,13389.936929173895
46376,48824.3235
46377,18607.25
46378,14720.015
46379,7750.95
46380,30504.77
46381,17162.921651785717
46382,26413.593961206898
46383,24337.005
46384,20711.2425942029
46385,15750.525
46386,7029.11
46387,19498.9325
46388,6615.31
46389,17364.815
46390,17587.444578880266
46391,15884.261257575758
46392,24391.49
46393,13909.525
46394,20572.192520833334
46395,17647.985
46396,26224.396722222224
46397,22340.556960735237
46398,16885.495
46399,19982.85170238095
46400,10459.42
46401,17983.05
46402,27904.725
46403,8539.52
46404,17717.891310755458
46405,33503.547178725305
46406,25921.910416666666
46407,28955.40163194445
46408,11600.915
46409,28211.502360042738
46410,18747.82
46411,27145.036
46412,72189.765
46413,25053.55896553885
46414,17391.650762920006
46415,8481.695
46416,14949.90226122577
46417,15105.41
46418,10036.577039263982
46419,27782.070266025643
46420,6839.565
46421,11861.99
46422,25076.957533834582
46423,18354.025
46424,16817.961666666666
46425,16818.356940095444
46426,29518.334348964538
46427,25495.28
46428,12526.747434523808
46429,17203.251847069594
46430,19369.19714285714
46431,33771.54543199436
46432,20774.675
46433,29259.377657873803
46434,18293.52775568182
46435,45515.285
46436,19563.525833333333
46437,21749.425
46438,13755.58
46439,42120.744166666664
46440,37902.46226697866
46441,15656.664794871795
46442,21563.56583333333
46443,10636.825
46444,15625.120783894616
46445,41931.15514161126
46446,34073.875
46447,24563.495
46448,13038.784718757945
46449,22430.605
46450,19324.467028174186
46451,17855.98340909091
46452,27061.475
46453,12758.71802289032
46454,23478.24
46455,7389.475
46456,14065.5575
46457,14240.365
46458,10599.388
46459,34153.36560457516
46460,37734.525
46461,23180.79
46462,14291.135
46463,16410.237584499657
46464,45194.01174679488
46465,12973.398813852815
46466,16417.155
46467,16841.154562033007
46468,8913.73
46469,10974.550625
46470,28037.107443376073
46471,32894.13738095238
46472,20326.1925
46473,15003.005
46474,26601.234980769226
46475,13593.823714285714
46476,13253.325714285713
46477,8387.05
46478,16557.903999999995
46479,18327.84
46480,15201.055384615385
46481,11143.82380952381
46482,14965.560030462184
46483,19173.395222494702
46484,13521.415
46485,30592.240833333333
46486,13123.285
46487,9343.0575
46488,11195.27
46489,8491.44
46490,43498.995
46491,15613.52
46492,26535.99053654971
46493,35351.95887292222
46494,27714.822441176468
46495,15677.99
46496,65633.025
46497,24149.89375
46498,19055.81613636364
46499,31081.72
46500,29065.16820999926
46501,7902.28
46502,12974.455
46503,36852.325
46504,53360.975
46505,22139.465
46506,16125.837613503538
46507,18733.46966345262
46508,13817.705
46509,37057.1793485681
46510,13024.14
46511,10860.494806439392
46512,8699.96375
46513,48041.24
46514,15609.005
46515,32080.52636845383
46516,8583.08
46517,11314.10298611111
46518,11926.779381217233
46519,18302.59091839827
46520,11129.86611111111
46521,28233.77166666667
46522,23685.00375
46523,8295.945
46524,29914.367178223914
46525,21756.885
46526,14209.417916666667
46527,13772.055
46528,20826.25270062715
46529,11538.255726190477
46530,17870.25750793474
46531,19847.248119980493
46532,26861.42
46533,11217.79
46534,32133.06666666667
46535,20871.29661861472
46536,9256.595
46537,9467.221833333333
46538,19331.497526690444
46539,10492.194837079589
46540,11954.566666666666
46541,41344.215
46542,46168.705
46543,23629.841545599134
46544,17576.659027777776
46545,37136.165
46546,10284.825
46547,33110.815
46548,22449.235075757573
46549,12262.057318181816
46550,16391.24
46551,25381.629582685953
46552,15408.835
46553,13435.995
46554,16523.651634615384
46555,17762.548125
46556,14563.331376984128
46557,15279.575
46558,14189.72
46559,34787.345
46560,10694.653277777777
46561,16776.36
46562,18080.0
46563,15064.101464428637
46564,25399.380595238097
46565,9349.29
46566,13830.261081959708
46567,15328.521421331527
46568,10650.29
46569,29632.35911251049
46570,25642.585
46571,16044.265276455024
46572,12566.549993506493
46573,10284.564603174604
46574,35282.805
46575,43211.073204158594
46576,18860.385
46577,15323.87367171717
46578,45403.33
46579,23653.89
46580,21949.20666666667
46581,8474.708333333332
46582,16084.78
46583,27851.030363095237
46584,17346.245054018054
46585,14628.978571428574
46586,16768.584166666667
46587,10129.895
46588,8024.205
46589,6222.765
46590,26045.605
46591,27628.475
46592,32026.795
46593,13409.23
46594,28742.252550686815
46595,13245.753
46596,50551.93088784462
46597,19393.74
46598,7436.165
46599,17858.57211794703
46600,16299.415
46601,15138.955
46602,27753.61
46603,9275.43
46604,9804.305571428573
46605,18564.16205882353
46606,17865.453135964915
46607,16173.15
46608,38984.78214285715
46609,14949.754609720814
46610,26677.38
46611,19188.985
46612,11189.94
46613,21167.16
46614,53098.335
46615,28249.652000000002
46616,25579.367000000002
46617,27045.09
46618,15652.067613355111
46619,24016.82
46620,25045.164284460592
46621,15087.984783868536
46622,24320.505
46623,17576.889732142856
46624,28002.683638213017
46625,17918.306454961203
46626,7640.65
46627,19571.976975524478
46628,19925.286166209182
46629,18831.815
46630,21552.79291025641
46631,16576.9086357616
46632,28962.91
46633,26489.855
46634,12218.14
46635,9931.44
46636,12563.745
46637,14095.735
46638,17757.74994860247
46639,23677.522358058606
46640,32397.742970985157
46641,19415.56
46642,7212.56
46643,33313.395
46644,8910.47
46645,14024.820822347203
46646,11253.895
46647,20843.116666666665
46648,31776.199610358508
46649,30176.67545833334
46650,19158.063549761788
46651,16040.88
46652,16243.652642857143
46653,27438.37
46654,17179.61472735761
46655,13503.345317460316
46656,10204.459345238094
46657,18956.764194805193
46658,66150.775
46659,12375.999083333332
46660,10429.151758241758
46661,27533.69834157509
46662,20410.109712566846
46663,15186.007539682538
46664,15376.730689655173
46665,34621.81
46666,12278.97
46667,17335.259285714288
46668,25838.0
46669,39256.13617040149
46670,7530.83125
46671,27326.905363897593
46672,21700.56
46673,44975.17
46674,13396.92
46675,19366.835
46676,13288.1
46677,12289.775
46678,16212.665
46679,11305.7825
46680,29845.41286111111
46681,20124.63204381369
46682,19677.04
46683,7895.42
46684,36463.87428395972
46685,33346.980666213094
46686,20911.0125
46687,19199.42818181818
46688,9304.195
46689,18515.985
46690,15080.513500000001
46691,11314.76
46692,7535.215
46693,14694.75
46694,24782.155
46695,23115.27
46696,41585.9
46697,6870.945
46698,7935.91
46699,52011.507000000005
46700,9379.59
46701,16206.52
46702,12705.575
46703,10336.495
46704,22914.735708333334
46705,14086.72
46706,23850.64463342213
46707,15188.995
46708,41449.64
46709,10536.03
46710,33542.433956525834
46711,9183.495
46712,17152.83
46713,34981.88422559274
46714,41488.81
46715,19425.423325791853
46716,18875.146790321953
46717,23687.387639714452
46718,33565.88830693408
46719,10158.01425
46720,37864.29
46721,11355.12
46722,19117.15
46723,28530.755
46724,18634.17
46725,9973.77
46726,17964.88619047619
46727,26739.565
46728,22780.385
46729,18507.36489713339
46730,23513.821666666667
46731,11509.935
46732,22283.37629761905
46733,17254.97
46734,17287.61355067739
46735,16935.738900099903
46736,7512.29
46737,17335.746220319557
46738,16466.018663890118
46739,38068.11008548767
46740,7680.41
46741,26941.06723526473
46742,24193.433250000002
46743,15866.67
46744,17162.2575
46745,9074.442777777778
46746,16007.62
46747,36123.61043583966
46748,18956.87878454785
46749,24601.586511862326
46750,27797.67833333333
46751,14744.84431743348
46752,29072.172991557793
46753,18965.725
46754,19259.166438225224
46755,13504.335
46756,18102.068480392158
46757,16154.77203125
46758,14992.733076923078
46759,12586.268
46760,30298.337506211923
46761,24682.915
46762,13981.49739761905
46763,19905.91119047619
46764,25369.95666666667
46765,13567.51
46766,23393.3325
46767,9434.55111111111
46768,34043.57
46769,15393.01
46770,38325.7085
46771,24050.76765617398
46772,20174.51951117231
46773,41780.515
46774,32957.953
46775,9205.865
46776,6777.23
46777,25888.655
46778,16193.83
46779,16705.084278106388
46780,26914.50085903137
46781,32598.780909090907
46782,16165.315
46783,16926.44
46784,16281.851218292824
46785,20299.13
46786,6804.0626785714285
46787,21143.49855944056
46788,14878.22625
46789,12653.99
46790,14151.181316362148
46791,35141.71
46792,27024.23
46793,17329.449761904765
46794,20382.145
46795,37201.030912698414
46796,19711.5175
46797,21350.24
46798,29484.7675
46799,15481.835
46800,16339.345
46801,35130.51
46802,19656.965514623214
46803,37717.015
46804,14766.19
46805,11764.001083333334
46806,17658.119547081635
46807,7749.16261111111
46808,14003.93
46809,18640.63333333333
46810,11854.436285714286
46811,17215.06339520367
46812,14494.875
46813,18548.73743627451
46814,8919.873375000001
46815,23224.186
46816,7877.79
46817,13482.84375
46818,16017.758142857145
46819,19238.63
46820,16067.78
46821,27632.67
46822,11251.025
46823,23163.934761183264
46824,7281.585
46825,17851.335
46826,23049.21996528308
46827,11435.335
46828,17429.425
46829,28090.901750793648
46830,10766.000521464646
46831,23568.42333333333
46832,36116.53074892242
46833,31485.52893867591
46834,22342.94006211844
46835,31500.41
46836,27268.880238095237
46837,9364.765
