ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6985,0.1326241013971245,0.088262423311378,0.021968609531439462,0.036686060917239735,0.4787537580540428,0.12785910741930118,0.03977925606830193,0.4914432898762671,0.06307651539266511,0.06453046500949279,0.014202902117580357,0.028067949887207608,0.09790346622838275,0.02559693112895356,0.024591094886022295,0.06487268105528775,1.034126163391934e-05,0.22802041169887471,0.058044667885994244,0.005828615096059809,0.030356401579320524,0.20680939181202462,0.02371403212095311,0.02855636779290709
6986,0.13349488100654813,0.09887408976501655,0.022073180901656934,0.037587839811917545,0.3505063692396464,0.17608656749564522,0.07393938523043846,0.4541559772237693,0.06315690313329939,0.06406107138891441,0.010948775094711568,0.02963817521771641,0.09608107372710738,0.027711872299123162,0.02399719449723571,0.06449886769622377,0.000250068063315993,0.1767775176345112,0.055249717718505176,0.006263355547723261,0.020450095566722736,0.20187171283731284,0.034434971906639446,0.02098047726408635
6988,0.17164156169167924,0.10460415518973765,0.022946273343367563,0.046681090250474455,0.3116995007959228,0.2073406247594715,0.05207594558184244,0.5676363776555603,0.07210167763716374,0.06414566266532924,0.013454233446497483,0.026362689007156114,0.08773336518888451,0.038691704852090385,0.024754703525896662,0.062157387115327645,0.0,0.18568851575639186,0.061941853369723604,0.0037111714096806215,0.02216346761701111,0.2180834697376287,0.03147148265361373,0.02583952534850629
6990,0.09722008916299599,0.0802884295220182,0.030910745744158766,0.10473881158875242,0.41793498995098216,0.11426684684904276,0.019032521192001543,0.6156616272780603,0.06342244614943493,0.07370395699778343,0.014314084709917454,0.027741858002864564,0.08235347641654397,0.0259852524241982,0.02837393794410329,0.06189109062563009,2.4813041662862895e-05,0.3797084965039465,0.059423317003353675,0.014912496161101376,0.024990338993309723,0.16747849950578592,0.02402551924272651,0.016953457732773777
6993,0.11495658710467332,0.09539714230484701,0.02430929425398955,0.08040951427494641,0.42710343412901536,0.14561047887131587,0.38898198211188445,0.40977008780823226,0.15203832506343226,0.06358706055413754,0.010192636436403436,0.05008655415835851,0.08294996645800295,0.048830188969105785,0.024512596718192423,0.060789064768597766,0.002136771424617738,0.14454737365752535,0.05861679206867516,0.013418073741495251,0.02081651053958853,0.19397161130962604,0.02618811539329935,0.017675985329001772
6996,0.4872429867386664,0.2145592164483402,0.030230201826012187,0.030473114284754438,0.25718340010132157,0.13091247995030217,0.06447904901858746,0.5507882709427111,0.09776042591577039,0.11272593795829583,0.015308645282661548,0.09314448037839655,0.19471392477289284,0.09361785669716813,0.02524898314685318,0.10387327775774055,0.0,0.20379630884799055,0.1680683145008905,0.0023978475850860164,0.05240472391056681,0.27300180883820596,0.36092609191098307,0.04155403874499994
6999,0.11619713823359072,0.08660618206877764,0.020197405958897442,0.050549085492010405,0.4310672386084838,0.14283450573598166,0.04107538535454804,0.5650121033235841,0.1090102223664759,0.06653318907732043,0.061460755864828284,0.025944362936125828,0.0860013082913807,0.03964334668418193,0.026822180062495753,0.060659959010908523,1.034126163391934e-05,0.3106191143597249,0.06528105682466104,0.005736826952927943,0.018996975625341982,0.1773831101235886,0.035497069967017604,0.019268654111039122
7000,0.12779913096963333,0.09945564063409128,0.052946398001937366,0.0923534056438325,0.44176994062240993,0.26980274246618324,0.014482506899098682,0.58662067346826,0.07325944408785132,0.09772206036636093,0.03337367076942872,0.057946357683895805,0.10338156275722989,0.03770616450110833,0.08353295390016663,0.2005457957187834,0.0,0.39756756562557255,0.08198652405584958,0.011090254499968642,0.0218770806099148,0.2531992875098672,0.036990287560935975,0.06517034902584172
7001,0.18868067923495524,0.09465195742167198,0.024159337449388463,0.04531475648266686,0.3231523063203888,0.34420930870317684,0.02981483453206787,0.5247507197406803,0.05557404084556412,0.06829665909570094,0.041139486195377904,0.03731552147030403,0.0851724292796924,0.03766611392257183,0.023886439581316685,0.15869407446053613,0.0,0.1524616038451806,0.06058482975000251,0.009144549481775281,0.020832883883430603,0.3570404388024679,0.050753821272366516,0.036621588026388895
7002,0.09543586844173335,0.07868451719189375,0.018708546564748806,0.04132681259443325,0.5081246622520967,0.17546264978396647,0.030619163988848088,0.6526110443145354,0.07477844817346155,0.06322048948760153,0.011395889508562627,0.022825369975851672,0.07444556423967805,0.0258421713644113,0.0253705262283059,0.06035827641879633,0.0,0.26010014822602473,0.04554033444947786,0.006449670424614731,0.06968332782991749,0.20384266738469287,0.024970577910126347,0.017005876155523753
7003,0.10597066543432876,0.09840191260566375,0.02497032540301706,0.037296084479603066,0.3886712322381251,0.1215136746705253,0.030633610612064984,0.54890046073849,0.06581260967802308,0.0682784521362276,0.011075708242989691,0.025727799873923297,0.10883969581636353,0.025075461206801607,0.02625214824540221,0.07914024190863157,2.4813041662862895e-05,0.28133064025424825,0.10248174760726415,0.008064687318177239,0.021395125269173292,0.2011927488646396,0.022603909928224506,0.01808917518184388
7004,0.17546357952139055,0.11854943075565011,0.02287794457941344,0.029838621721057855,0.45980646586743745,0.13395834652801628,0.030730516633665165,0.5314102838609245,0.10936179481951232,0.07077050134044835,0.010573329556881929,0.034583649813458996,0.12130746657377527,0.025834959086669294,0.04093629359312539,0.06582309833048819,0.0,0.19666764992894045,0.07195381068660549,0.019038015715187664,0.04303713711839904,0.24209527684882018,0.035910644943919885,0.02530705386103667
7005,0.12016449197817922,0.09673657172796285,0.01940586673382392,0.03029246943129582,0.35419571634072355,0.15359499507917573,0.01709096442959612,0.5975956628786678,0.06280538323667269,0.0654561018948348,0.014273381212650175,0.022719465518555713,0.08732422410969921,0.019534711774918053,0.024916114316272494,0.07628349258669004,0.0,0.3203453854744149,0.05012521604961648,0.002080229159581169,0.016590694730344656,0.2223155732327814,0.019567441428998786,0.01796674264297036
7006,0.12080032571971269,0.10373690518091516,0.019227945940808587,0.06177179950570781,0.2987642379490187,0.27487992524419347,0.020309941899797682,0.5345900714524013,0.0736800607133886,0.07552054098180389,0.0966295475030242,0.023208398169837177,0.14987336002993293,0.02894461985668485,0.0831473794311735,0.17855178328425708,0.0,0.2890522518883514,0.08027140593770211,0.012848876166080974,0.02808129302368792,0.41530497555911816,0.02084585626232957,0.017709227435678713
7009,0.1360468632512296,0.10377050291344309,0.02513157428732969,0.08293917242021902,0.4829929835395457,0.15040665103594367,0.01944053919238301,0.526516035957495,0.06534692542725279,0.06878957728881517,0.011673843498157595,0.028156408165058745,0.09368965219010045,0.025061271185066833,0.023462499899098526,0.06889678429016438,0.0007407407407407407,0.1696596233387199,0.06113695862104704,0.015277165762773683,0.022471388001820664,0.20767152098115182,0.029783662946167667,0.01915196729809472
7010,0.09490918997583167,0.10706493059904215,0.03485709194678777,0.03692724009265634,0.3850195415709138,0.12058282428834981,0.02119526389534456,0.5618580673915046,0.06722112508869119,0.09437116827015908,0.011456900966386505,0.023951244187397226,0.13940628907148414,0.02797760604334078,0.03832563519365093,0.08162019660382246,0.0,0.44366648642586554,0.06482735678862907,0.008983432201829124,0.022009937605006736,0.21446462866072988,0.02714165069758674,0.015009773108281365
7011,0.31163181347095803,0.1813791713125499,0.12843742184891863,0.03682422910815551,0.3845890446115856,0.29660084929163244,0.01553175130864997,0.45575083109787123,0.11568122791691739,0.154300079209291,0.06758451284265254,0.08550637469155216,0.15528913285274448,0.03937289328412303,0.11974868715100757,0.16036900512040686,0.0,0.2046463508275518,0.11352533484040249,0.0022179672481644976,0.029268483555383706,0.5044871003203143,0.101009906396568,0.018365582354872546
7014,0.14442166630366587,0.09894033393564251,0.022685449457017098,0.036689089624401615,0.4162603422381002,0.17792532089650476,0.020872359277611552,0.5441554666243755,0.06200452716551608,0.06412021129966759,0.013481805186474889,0.03535905998848804,0.1831020005342391,0.11667305055244002,0.03185080488015472,0.12598176048371454,0.0,0.31022351683194893,0.0729355381026719,0.005898828443671222,0.033258308393510634,0.32190793067762186,0.03321486748221984,0.018799498918756347
7016,0.143233114163832,0.09716054190155911,0.02066568753709963,0.0295723276969041,0.409723898925079,0.1599239064842882,0.015720786089960345,0.49321997694583947,0.0625529796694116,0.06498145587701817,0.012134767268419085,0.023595151148880812,0.09492814571252586,0.02548863597314466,0.024512596718192423,0.06845414515816534,5.2136563456438846e-05,0.15639630434149462,0.058900259980906734,0.007017364643246654,0.019837977532980614,0.2627465112265659,0.02345218648333039,0.018998851472843484
7022,0.16813342619826593,0.10439490195844697,0.023222255844672916,0.03912110208313445,0.35114969726640516,0.23260349522997553,0.052769407393606554,0.4653778869827637,0.058261980001596415,0.06610759131756584,0.020433103982180262,0.02742173984167278,0.11487447542349903,0.030739683003445113,0.024282189165690873,0.09388301346831365,8.132284551649664e-05,0.14808751714204507,0.06576605185763772,0.020923932982240743,0.0198908516423586,0.2943495276439661,0.03146586930004132,0.02165088978532238
7026,0.14155969101661803,0.1048692930752256,0.05905244724500224,0.08656257610153563,0.3238028504360299,0.123451591237383,0.19281572527147897,0.5886707679780637,0.06361992811860624,0.09129321350436281,0.011844102031631894,0.05440899392913225,0.11329336921681524,0.03999046454196348,0.02809171727289948,0.09327201706815061,0.0,0.16654209451447055,0.21113985617130432,0.004824669046406508,0.04753146918129418,0.2064951103898009,0.026371825819159884,0.02760479220277537
7027,0.28185114944247364,0.12965650646422575,0.021771216853215015,0.029461786395528555,0.2411396598263446,0.1594517761495619,0.05060117703731018,0.5083013383901528,0.06450853284479088,0.079861014253192,0.022837826742239855,0.0873219889188299,0.10659433897308807,0.05643540633099425,0.033921014794665784,0.06885355000735308,0.0,0.18046945031086514,0.07124668786504419,0.03618584540204947,0.01919804916165251,0.27328126867148295,0.2789204613685998,0.03348082131987753
7029,0.09409430069329948,0.09112335581930962,0.01953602159484291,0.03170192736704606,0.36790517956949825,0.2557276352588804,0.019379296838180723,0.5675317483168256,0.05677304757411062,0.06445333569499645,0.018140527820196133,0.024027072713686346,0.10621046918905483,0.02480301279880624,0.0360230746468663,0.09828826359325646,3.766478342749529e-05,0.320459069805039,0.045885642845372,0.009915950069300909,0.028986468302059053,0.27373247271828155,0.021333016636657806,0.017991312300447645
7031,0.13107147951628562,0.10873271394696603,0.02347916272280367,0.051351603650909065,0.3559392195970663,0.12663568130245198,0.059908914978991756,0.5197658580980409,0.06229058105709984,0.0631868445872491,0.011910720331510707,0.029222141988228426,0.15531538118488494,0.028963820718653985,0.024512596718192423,0.0707398587660549,0.0015304243788423798,0.15242817877234555,0.0991225256697356,0.009086499474986664,0.02092881717344492,0.2131157773046024,0.02426198432344654,0.02255420818779909
7035,0.21553229909902996,0.10351487327651565,0.04352144019981905,0.03319454483002093,0.3779301131007892,0.23703973370772605,0.01888467124612486,0.4927709978372721,0.061893442695395186,0.08046179033144822,0.013486608078680486,0.02384903469305473,0.14317919664984807,0.03567263323543943,0.02403821777168575,0.15851750875987228,1.034126163391934e-05,0.2058611716961449,0.06423527262605593,0.007623752278140388,0.029160930948585736,0.359324610203596,0.026063509242225984,0.01909326504511143
7041,0.16596841504138118,0.10435987631960064,0.024247997716479834,0.05083109937763225,0.3682310144219262,0.151334304869203,0.04177166520715347,0.48515745802062393,0.07024598627493799,0.06276805091910626,0.01227439914250599,0.026950037556988386,0.09546454665933442,0.026475320330349515,0.025055690795513702,0.08751535333443833,7.468835338356114e-05,0.16486721198860044,0.05614099765761276,0.024636207998597268,0.03899132424194335,0.2396815233800584,0.023938413406252225,0.01692131482197076
7043,0.18625360255695955,0.1483668135895947,0.03697758822210531,0.03637221910476131,0.3770611454392294,0.19459217040840282,0.059583745037704264,0.4319672158734181,0.0757199621804708,0.07870143113780842,0.01144902769168609,0.02680324017146579,0.10226872074607554,0.030341739669255848,0.024385127027869446,0.062074969222352824,0.0,0.15112475014750404,0.26471267437698226,0.01413778973327344,0.03645149171829656,0.21546500402932103,0.023092539489788982,0.0206705000017249
7045,0.11319240205408633,0.08804744790213163,0.02262830532968743,0.041371363930556966,0.41357050616050123,0.14168726868236603,0.04018324695431568,0.5925550460027726,0.06434900750714367,0.06555149463407997,0.016150548382946436,0.02525632995832724,0.08253403461775406,0.12722142047912574,0.04183473824915963,0.06182660759616164,2.1551724137931033e-05,0.1842947584311961,0.05554092867679781,0.009324307293321508,0.019833198251737016,0.20758952210241804,0.022261447183636603,0.018365815458079728
7052,0.11324654181760321,0.0780055353717365,0.02426567721280926,0.03905932565589569,0.4178525892907264,0.12814804560054235,0.08394419846049787,0.5405669286369771,0.0633469921556845,0.06438983478358647,0.010267607158368313,0.025329187713540997,0.08900084474819554,0.033506029090777587,0.025149193131039017,0.06071009698878612,7.697178002894357e-05,0.22730124212047043,0.051440804821971525,0.01251971186533021,0.019775534086676642,0.20042543882039154,0.022469908894707808,0.018146808824612077
7054,0.11064072332031649,0.09195655361415321,0.01967310959372342,0.044452552783183025,0.5063249587918525,0.12982074355878376,0.020737102370578794,0.546036174059031,0.06518315489552101,0.06233615255220641,0.011404682441017729,0.033792065126805965,0.07387493167956484,0.022772574195692938,0.036944512837917956,0.07430217108446285,0.0,0.325301615644323,0.052568540558726395,0.004393893819317568,0.019519008123934475,0.17746095658730396,0.023139235689524345,0.06626830211540075
7056,0.15713796637097843,0.10768993243412811,0.024064025017734775,0.09156198656286704,0.3647850291019649,0.18882491573547278,0.06814540129044569,0.5188365026248049,0.1049446415673502,0.06966841680679119,0.010723395801704188,0.030974818226221962,0.07987389377204734,0.05333823681761763,0.02394598790540644,0.06509385078739376,0.0009194321707248285,0.1531035080620752,0.05959886044406899,0.019600460813391108,0.024857091325062593,0.19896135113327154,0.024068763699771775,0.019382188462951373
7057,0.18687563402112128,0.13057315671454253,0.030701030307172042,0.05003820651075097,0.3176831874121833,0.135385362923686,0.05488393781923902,0.49145708575852076,0.06293946911526858,0.0639711530284985,0.011728739316534757,0.06815349073643018,0.10527381920340483,0.031786560944843965,0.02704238962432205,0.091536915931193,2.9509374013905968e-05,0.2831500437947505,0.06366913799813094,0.01233658948661445,0.01937629632244187,0.2102220900365574,0.04850548820103615,0.02106501531055922
7059,0.1392786931246952,0.12464855218623852,0.0420773202071695,0.035642771896943044,0.4100676607594222,0.13252654894387722,0.02428535559961313,0.4717084419712892,0.08703993252954603,0.08902387058836857,0.011515843725202438,0.027377377396115957,0.08513773800744774,0.09148324936652029,0.028212044284720378,0.06228544744901877,0.0,0.23129736930893968,0.06230405862626824,0.004261010073800578,0.03044969371229116,0.18714375366602348,0.0242014432054384,0.04543566203199873
7062,0.14002437508031984,0.08982112890334448,0.022801710234668947,0.03554254635814083,0.4288865235064448,0.19447904906469732,0.0841597291825677,0.4524451146409065,0.07413810525318158,0.06514174188432018,0.011724544826574347,0.02586833779288747,0.182682928926859,0.030777193811851643,0.024512596718192423,0.09403874922382188,0.00013390486094898746,0.15011954202533337,0.05724018503686486,0.012954129809428014,0.02168063400743113,0.3754619663914621,0.023304934003615184,0.018600327738787722
7064,0.13252666605572516,0.09642530008120286,0.02257424079881374,0.03648376235642151,0.33657700024544746,0.25956953097229535,0.0294259417035697,0.5117928867952828,0.06246498560517231,0.06283668990063025,0.015900447456156028,0.026110583841474702,0.09074856337654712,0.02473049853221343,0.024195307817595803,0.11800245625890142,1.447178002894356e-05,0.1839418224282226,0.05780764006338095,0.007617096958866424,0.02021601540575506,0.3010524909559219,0.03304042975551278,0.019902133723794582
7069,0.14186983944632087,0.09689286254709803,0.02299129475933545,0.04819880002712873,0.36030001977227316,0.1311502485580843,0.04362222742098361,0.5845293466244386,0.06517353827492395,0.0657647487414922,0.01808212207121792,0.04523820221277841,0.14391272279206385,0.029367501122909947,0.026284126859126573,0.06709801418729655,0.0,0.1980537475201773,0.05803208982899154,0.03605818240013198,0.023201919690275234,0.21965860800077552,0.02288075714381678,0.0190377655010263
7079,0.26281279883648545,0.2150441417206038,0.022458823539470787,0.0316871770119661,0.2636261053240451,0.13231452549066408,0.026506254649385518,0.5057806452146587,0.06399806773362747,0.06722612929483258,0.014542676963460979,0.06108243691571667,0.108027526044662,0.024869089817128064,0.023620588009809707,0.0715030385810316,0.0,0.1525218208741907,0.08929382820380635,0.006033584454456712,0.022654541081710083,0.23880986874745683,0.2407702548503006,0.01847085109350141
7083,0.0935096940635849,0.07857086066370507,0.02129863114408351,0.0320220493470311,0.36360278888578795,0.13432115785462714,0.027962062575393395,0.5481733624490028,0.06356636258210663,0.06745451129237673,0.010631704898751293,0.02254659474529566,0.261786051723386,0.03482893374212274,0.03275566412095937,0.06567160547938462,1.034126163391934e-05,0.41158295406711887,0.04821129538655968,0.009039937198720913,0.017089805989189355,0.19803893483843932,0.020957069856869303,0.01833771830865631
7084,0.09426753358755975,0.08858680427904982,0.021843782819575976,0.04163968060201497,0.3829273017120509,0.12682409706761089,0.03292649919050074,0.5779149296738934,0.08197441276817702,0.06461657163297271,0.01157399779503783,0.02315947558518881,0.10254787888777038,0.029629102434943783,0.027975437986688795,0.0710060469699473,2.1551724137931033e-05,0.2898313138052597,0.04722058751269708,0.010567954521845844,0.017223558999716174,0.19548897537275436,0.022611893496623656,0.018272734405529335
7088,0.24005400892928755,0.1716716444255072,0.019921536232521832,0.025692055722539915,0.33310466193024807,0.13931132871095037,0.02269666492878981,0.41201391909812307,0.07599230666047047,0.1464236391676626,0.03284167633711064,0.023078065932626637,0.27281836067975535,0.02028153025381664,0.04267799682006865,0.1370177169288597,0.0,0.19265453391001405,0.23677114561197787,0.0022288396868586687,0.020300191763448328,0.30345668767992356,0.02605295641385655,0.018603766336281892
7094,0.13239544727031347,0.09632236751341874,0.024257644227284793,0.06719612644145116,0.3232413521158693,0.12469850677438318,0.11212420994718048,0.48276159556828335,0.06395264052180084,0.0648939537647807,0.011338794245450742,0.03404506178965152,0.09161177377558723,0.03497512415027699,0.024512596718192423,0.06418216016502204,0.00042434886985660744,0.18375143412451866,0.06952736732911498,0.017778700314087,0.02071056315716955,0.2002666130412416,0.03359433138173992,0.018684168286392026
7096,0.2646831212958605,0.16760707450032863,0.028210394206728884,0.02928628894411186,0.34339046346993535,0.21354313743851033,0.038540582540424445,0.515119006705019,0.08435170516217821,0.06445413211052982,0.010668625513301994,0.023546120175090626,0.09922188917868262,0.02350124035702554,0.023929352074910922,0.0688887956229679,0.0,0.23337678758419483,0.08883449531687944,0.0019481464208210419,0.016926341487924604,0.23433979504838282,0.03576676709684581,0.028397659883893665
7097,0.15928160571681999,0.10909335516339866,0.021975308895282684,0.036925904422463865,0.26245625676143297,0.41735879253707986,0.061048582674230606,0.4649198045739091,0.06532118018560454,0.06614513821474993,0.02562253945131113,0.05369846579018529,0.10784717348672965,0.026789205973843298,0.025115673184766672,0.22882171898836653,0.0016961760406805724,0.15381709685683195,0.06467431601655373,0.015093411176376985,0.020502978002399298,0.44581930121137087,0.08224234690104718,0.01811809181690508
7098,0.16263913458719148,0.16451186141665355,0.02350298250863582,0.03213598325951978,0.27217070449139186,0.1165405627864977,0.013158839437031597,0.5778942163352978,0.07308983445333156,0.07594249879795505,0.011057661114466679,0.052811903073610396,0.07524046944636624,0.03153248227904552,0.03834911405371315,0.08561554042605823,0.0,0.3889040049418273,0.07397390005712345,0.0030728490495625853,0.026690371084998388,0.1974940900751882,0.16147093653699224,0.018884570607269547
7099,0.15158905982195953,0.1355013457001461,0.06580310542010585,0.0972000462126452,0.5024391516853912,0.12916926133557677,0.1620615185310597,0.4895697829136049,0.07057096934740131,0.0724654803192064,0.012335756322851625,0.030845038874009557,0.06850131024317585,0.045380315430602544,0.026624640790080503,0.08240226244435853,0.01,0.22293202679185928,0.0802707851727283,0.0030656709236245743,0.018786392025389145,0.20588750805185968,0.046700742931269364,0.027841139849654556
7101,0.1373205156861438,0.10122215905688645,0.020547367204115704,0.1113722819113152,0.32772111302875245,0.17198302069741322,0.02159989414386434,0.6018297250467531,0.06211010917274498,0.08163324043628853,0.012882722515788153,0.031659037298054235,0.09202851792178379,0.024446754648527476,0.023782483803641195,0.0746362270851929,1.034126163391934e-05,0.2655205617769483,0.05828012647900734,0.013906525604638216,0.019940064765444514,0.23125746603710112,0.025176650738615605,0.035436140665566336
7102,0.28846500671815933,0.12575771295902624,0.022880965830892122,0.03269812078541578,0.39203664985523334,0.33005832933921375,0.03260621187741317,0.4810263701787146,0.06325475088956274,0.0689001396662485,0.01367251276093695,0.025271981887867157,0.09349461421209827,0.02580424135514432,0.024001322568278017,0.06407541586702298,8.589881588757284e-05,0.16110395802809524,0.058252392553898365,0.010408203799227158,0.020052409981459185,0.3937422203133215,0.11370651080334683,0.020006012863815103
7112,0.25357766280925476,0.27336491819249586,0.04394811898409582,0.034138446859595634,0.3416378504972182,0.2213302296432974,0.032073569241462825,0.4587373745741807,0.10660486439029984,0.21759996289953357,0.012678483421629963,0.052717841908122835,0.10991708505362192,0.025610173717888807,0.03896581810770945,0.06940724572206917,0.0,0.17935906969139345,0.060815775119292745,0.004071801381823097,0.019358606376110105,0.27666688118077465,0.036731904839871495,0.019877819167902443
7114,0.23569639607486198,0.18167512112819106,0.023107980057008606,0.03144422883853032,0.3455290618500421,0.2164074918914144,0.017168227385510843,0.5065857405255335,0.06590179893594966,0.06305460875595177,0.013381155077577532,0.024505167106206628,0.1013115560799413,0.024292407497088307,0.02402690388380238,0.09237677108541778,0.0,0.15880716593845307,0.10164526922223015,0.003487018706338121,0.03211550188653729,0.28092797981891204,0.03072874984311931,0.020560340981147184
7115,0.13267081689889182,0.08977010121622493,0.021309618316162647,0.04438181835853526,0.3462344481430821,0.12822452652366478,0.09014770033970246,0.4781922280915456,0.06204588878686862,0.09644657234171058,0.015023772030706515,0.0367737530236331,0.19258090140472978,0.030287901811183664,0.025359209024120394,0.10904782249060899,0.01001034126163392,0.20774244272496623,0.06440197431648575,0.007427114723456558,0.02084993819693437,0.24785599271881684,0.022348075343112134,0.018926337425347068
7117,0.170823840820909,0.09636122928937477,0.023513057328798458,0.0701669884526375,0.3863787633460445,0.13777668250404326,0.048487236758611045,0.4565174567062346,0.07134175512793424,0.07075511245883648,0.012383430408701662,0.05477899107138197,0.12876223640555615,0.20937398913723865,0.07980471867417581,0.07007597395089149,2.5378855618881745e-05,0.2220084103229284,0.07349541271562005,0.01936341157623008,0.04154020371449686,0.217995394238088,0.03318033122169306,0.01858374871991719
7119,0.36913457140577094,0.15280978579063198,0.030474870285866946,0.044776029424622006,0.30311636640401185,0.20983780354113155,0.008145971585121859,0.5264696016728498,0.08458796964404958,0.09683380848936364,0.022394460779998245,0.055415944910057725,0.08065942493197605,0.05551388317602006,0.13981287981854285,0.07665892399868673,0.0,0.14730860779015037,0.13606904191915883,0.022438786800948952,0.020356682538067924,0.34710930133998197,0.3173931267413455,0.02949336322337255
7121,0.14209728520535525,0.11207836557286609,0.03338939231982743,0.03299141239423183,0.3853811805478255,0.1250310803335574,0.10736719586034926,0.4937501547817213,0.12327396187042026,0.07465181700167689,0.01250776928663594,0.03297384655507411,0.11054851660916797,0.028507721048045727,0.023787800922245705,0.06493470273357607,2.188183807439825e-05,0.18356067766915135,0.10776045101320066,0.00806035643160744,0.022497724514710864,0.20745077252961522,0.06265562897629666,0.01696534811010168
7122,0.14816169755819086,0.0887917858026567,0.019354591952211148,0.03450496291876324,0.36841945683434657,0.22675092342833175,0.03622478967751885,0.5636338358142292,0.06061445676893497,0.06497207202507971,0.030180182619502574,0.023283368216501853,0.08575209604794226,0.025375207323675725,0.028237759222267615,0.09255171643420365,0.0,0.43315276024226734,0.05283955534339089,0.004443620168343796,0.020187424738734926,0.2873854529245005,0.022510358215520422,0.017956679709031243
7123,0.12653209092298184,0.09739698414321374,0.023518682595434798,0.03520539904556824,0.44228389091968706,0.12746303505509132,0.04978892655959045,0.4646624541151012,0.07554253787359565,0.06706758241586637,0.01042401989384509,0.023414847917407302,0.08347716601423885,0.02797401541928831,0.024478047524697163,0.061748493995742705,0.0,0.17255034131824604,0.06342285677387595,0.00911373152907036,0.02152170310461353,0.1934947480314226,0.024612395906234825,0.019661134217348098
7124,0.21655459306456085,0.09207813159211303,0.03189996502089591,0.03491528191224455,0.3310583992657157,0.35823811999914595,0.045086455916715264,0.4742881571446444,0.06674671592016027,0.07112824430926032,0.023297229758149532,0.026765017798869133,0.11466842837248237,0.02604261345213971,0.02396047563310265,0.08224199777987139,0.0,0.1725722929532544,0.06012231441314772,0.015465909565378378,0.021075818280810572,0.3136201804535934,0.03206691301010064,0.021236937487852145
7125,0.2170000502911553,0.17372893308541293,0.07022374866661601,0.04052381746129512,0.49754443785870456,0.17461354022868616,0.09361930351899346,0.582491568748682,0.17923329816718586,0.09451902283327762,0.013139429911021286,0.05765904747920948,0.0760644488591763,0.03524826195752217,0.050351986444325716,0.1341275043907621,0.0,0.4376953328604948,0.06510415972436517,0.011814169740708046,0.19786673088591872,0.23082665589942458,0.22229244340688165,0.020775333908397694
7126,0.1670866186674416,0.13301799827365707,0.024847869479151786,0.03715793215460216,0.33065556200761376,0.1258306917663366,0.03401727765922034,0.533550173669285,0.10798520490852986,0.06288207246490282,0.011554698798736458,0.061846014055844896,0.07311411913651296,0.026571974174535416,0.027531485931357066,0.06803673939639546,0.0,0.15610631591181423,0.0657633301162107,0.00975295968349012,0.01961444876972274,0.20100060202495063,0.45897538513704655,0.030139839438562032
7128,0.11397953206675561,0.08364392155979485,0.02444906228712539,0.059264374666179155,0.3937624640992253,0.1288435442562663,0.03771584063683979,0.4935452016507527,0.06406561896015396,0.07830872635019957,0.012528777513832684,0.025601497918397945,0.10640088303057116,0.04558245468358362,0.02785765676622749,0.06108969738368422,1.034126163391934e-05,0.3131807419935996,0.058050475851334306,0.013921347543907989,0.02230622002980167,0.20080699569380026,0.023964007900504337,0.019022263967410656
7133,0.16621872253359182,0.1341943235963443,0.02826784960924809,0.055942270220370356,0.36219389297241344,0.16627946020114495,0.043882283916733496,0.6341364066027757,0.059404629748697986,0.06666231728626845,0.022848403550279315,0.07379671121459991,0.0713312882709784,0.03214186548052299,0.02702077673387189,0.10922831350300279,0.0,0.20134972644708177,0.11222405950324461,0.02162434991919874,0.03519903911413237,0.2826207582625644,0.2090830283120637,0.0569886603284747
7137,0.2796043526906239,0.360789094711147,0.05933622447283298,0.08747153665475237,0.36683306037930563,0.29596453719174437,0.11639778028481883,0.5169490515320392,0.10400848806436569,0.12527253437301092,0.09763256863951318,0.1594708430760453,0.19037830949553186,0.15153329088534076,0.08359311000827489,0.1189877508419281,0.0,0.33397612785209907,0.22653991910258423,0.07843040798059348,0.08505587625549797,0.41326544236588186,0.2256257487462245,0.3264868355978095
7138,0.16493902042599018,0.10258549158017162,0.026402057906519408,0.03720201116752044,0.36529240608747104,0.19686252935987728,0.03306129278547534,0.45774902262804673,0.06291147654618115,0.062367394504750706,0.011326592623826475,0.03233482281601732,0.08601011990014694,0.02817209255364161,0.024512596718192423,0.061168176031919576,0.0,0.149203884160933,0.0588886055178031,0.01777668616035325,0.020684624619616863,0.2041518379787715,0.052434386241465375,0.06377520234801598
7140,0.10268646077701156,0.09464652407836047,0.021267970229128283,0.03885698101411363,0.4022403460392557,0.13730246276726735,0.03118715960326828,0.647885493668242,0.0653397287737011,0.06373094505222512,0.01018123017721844,0.02728703303028285,0.1021769035897994,0.026857599204268157,0.025710108816530762,0.07884642617745395,0.0,0.35268147121057913,0.04917770125002354,0.005752230698734855,0.017543459561907098,0.2025057010700296,0.020298472910616122,0.01889538730749436
